id,toxic
0,0.015975565
1,0.09195644
2,0.0153749585
3,0.08711594
4,0.0812909
5,0.0042666197
6,0.1489869
7,0.003076613
8,0.04552889
9,0.23616752
10,0.07033241
11,0.08776298
12,0.7522881
13,0.1233027
14,0.25524676
15,0.08133888
16,0.011835545
17,0.006458342
18,0.11929116
19,0.014674991
20,0.047444314
21,0.0505071
22,0.046280414
23,0.039250433
24,0.022149354
25,0.03861949
26,0.09591073
27,0.039321303
28,0.3262068
29,0.6839572
30,0.11188799
31,0.091836005
32,0.036575973
33,0.0029631555
34,0.025812805
35,0.06045547
36,0.013256609
37,0.087864995
38,0.0031146705
39,0.049317747
40,0.0395934
41,0.25253755
42,0.22001454
43,0.03978333
44,0.061342716
45,0.035139114
46,0.10385001
47,0.020297617
48,0.014955372
49,0.03841573
50,0.03713444
51,0.0040513277
52,0.05666524
53,0.013251185
54,0.008665413
55,0.10662103
56,0.13628295
57,0.8406756
58,0.5023787
59,0.2756486
60,0.17681664
61,0.048332244
62,0.2410573
63,0.21803841
64,0.062085092
65,0.0167571
66,0.008527398
67,0.57733023
68,0.0324004
69,0.096003294
70,0.29242998
71,0.006744504
72,0.26135185
73,0.0112195015
74,0.0065095425
75,0.049504787
76,0.0032218099
77,0.27208102
78,0.004493773
79,0.11616823
80,0.010540664
81,0.09520772
82,0.1593135
83,0.009071052
84,0.41177392
85,0.13258108
86,0.009445429
87,0.03880632
88,0.10124698
89,0.11288279
90,0.629414
91,0.12665212
92,0.004478723
93,0.15604305
94,0.042911887
95,0.027127236
96,0.09974921
97,0.039090067
98,0.039965183
99,0.0017931163
100,0.062131792
101,0.010261953
102,0.019002348
103,0.0034461617
104,0.026845396
105,0.0051092505
106,0.017772377
107,0.1782805
108,0.083476484
109,0.0020251274
110,0.04020378
111,0.09901613
112,0.05211994
113,0.30882585
114,0.016110301
115,0.14834288
116,0.2001599
117,0.08267528
118,0.032588035
119,0.37691095
120,0.12231356
121,0.13490352
122,0.29464552
123,0.012935787
124,0.02963218
125,0.40758476
126,0.27231127
127,0.069493294
128,0.014931172
129,0.28704664
130,0.046153486
131,0.024257123
132,0.24146187
133,0.057379514
134,0.2761901
135,0.015822083
136,0.011620104
137,0.043812066
138,0.096042424
139,0.366357
140,0.1452586
141,0.16559279
142,0.14580974
